user_id,date,description,debit,credit,is_payroll
406,7/5/2022,Utility Bill 632-26-6053,158.38,0,FALSE
406,7/7/2022,AzLLIED UNIVERSEAL PAYROLL,0,1144.1,TRUE
406,7/8/2022,Phone Bill 715-74-7660,15.62,0,FALSE
406,7/14/2022,AzLLIED UNIVERSEAL PAYROLL,0,1279,TRUE
406,7/15/2022,Shopping 369-21-0307,148.95,0,FALSE
406,7/15/2022,Credit Card Payment 567-29-5026,91.02,0,FALSE
406,7/20/2022,ETransfer 167-91-5075,1.2,0,FALSE
406,7/21/2022,AzLLIED UNIVERSEAL PAYROLL,0,1279,TRUE
406,7/22/2022,Credit Card Payment 356-58-8228,1.53,0,FALSE
406,7/27/2022,Restaurant 818-15-1367,50.76,0,FALSE
406,7/28/2022,AzLLIED UNIVERSEAL PAYROLL,0,706.59,TRUE
406,7/29/2022,Rent Payment 428-87-8587,46.72,0,FALSE
406,8/5/2022,AzLLIED UNIVERSEAL PAYROLL,0,721.34,TRUE
406,8/7/2022,ETransfer 877-63-0498,30.41,0,FALSE
406,8/10/2022,ATM Withdrawal 462-58-9145,24.37,0,FALSE
406,8/12/2022,AzLLIED UNIVERSEAL PAYROLL,0,753.92,TRUE
406,8/15/2022,Groceries 213-78-6801,48.51,0,FALSE
406,8/19/2022,AzLLIED UNIVERSEAL PAYROLL,0,818.89,TRUE
406,8/26/2022,ETransfer 569-98-6630,14.26,0,FALSE
406,8/26/2022,AzLLIED UNIVERSEAL PAYROLL,0,818.85,TRUE
406,8/28/2022,ATM Withdrawal 413-48-5987,149.53,0,FALSE
406,8/28/2022,Gas 299-46-8749,131.96,0,FALSE
406,9/1/2022,Transfer 264-24-1900,24.37,0,FALSE
406,9/2/2022,AzLLIED UNIVERSEAL PAYROLL,0,926.35,TRUE
406,9/6/2022,Groceries 573-14-8780,37.75,0,FALSE
406,9/9/2022,AzLLIED UNIVERSEAL PAYROLL,0,730.87,TRUE
406,9/11/2022,Investment 809-57-5231,0,14.66,FALSE
406,9/12/2022,Insurance Payment 552-23-6030,20.58,0,FALSE
406,9/13/2022,Groceries 771-80-9354,129.52,0,FALSE
406,9/16/2022,AzLLIED UNIVERSEAL PAYROLL,0,818.97,TRUE
406,9/17/2022,ATM Withdrawal 535-90-0460,26.7,0,FALSE
406,9/23/2022,AzLLIED UNIVERSEAL PAYROLL,0,415.68,TRUE
406,9/27/2022,Tax Payment 289-23-2025,0,31.54,FALSE
406,9/27/2022,Rent Payment 635-26-8666,108.18,0,FALSE
406,9/29/2022,Tax Payment 734-05-7652,14.26,0,FALSE
406,9/29/2022,Shopping 351-92-4083,9.87,0,FALSE
406,9/29/2022,ETransfer 644-50-7391,385.29,0,FALSE
406,9/30/2022,AzLLIED UNIVERSEAL PAYROLL,0,571.6,TRUE
406,10/2/2022,Gas 764-71-8604,33.87,0,FALSE
406,10/4/2022,Fee 450-24-3781,20.58,0,FALSE
406,10/5/2022,ATM Withdrawal 188-61-8378,0.24,0,FALSE
406,10/6/2022,Insurance Payment 744-49-5670,53.04,0,FALSE
406,10/8/2022,Gas 519-43-0192,131.96,0,FALSE
406,10/8/2022,DAILYPAY ALLIEDb UNVI,0,469.35,TRUE
406,10/10/2022,Restaurant 037-59-6701,10.13,0,FALSE
406,10/11/2022,Credit Card Payment 827-11-2602,41.42,0,FALSE
406,10/12/2022,Gas 375-22-5462,165.92,0,FALSE
406,10/12/2022,Charitable Donation 503-98-7190,70.11,0,FALSE
406,10/15/2022,Shopping 867-40-6825,91.02,0,FALSE
406,10/15/2022,DAILYPAY ALLIEDb UNVI,0,523.55,TRUE
406,10/16/2022,Transfer 745-70-1142,0,315.07,FALSE
406,10/19/2022,ETransfer 592-67-2568,158.38,0,FALSE
406,10/22/2022,DAILYPAY ALLIEDb UNVI,0,460.12,TRUE
406,10/24/2022,Groceries 887-51-5868,0,27.48,FALSE
406,10/27/2022,ETransfer 606-13-5540,38.37,0,FALSE
406,10/29/2022,DAILYPAY ALLIEDb UNVI,0,650.94,TRUE
406,11/1/2022,Insurance Payment 473-99-6844,76.38,0,FALSE
406,11/1/2022,Rent Payment 620-39-5805,187.72,0,FALSE
406,11/3/2022,Shopping 496-28-9367,38.95,0,FALSE
406,11/3/2022,Shopping 643-83-0650,40.54,0,FALSE
406,11/4/2022,AzLLIED UNIVERSEAL PAYROLL,0,645.58,TRUE
406,11/5/2022,Utility Bill 341-92-2293,109.37,0,FALSE
406,11/7/2022,Credit Card Payment 617-99-9042,172.47,0,FALSE
406,11/7/2022,Mortgage Payment 106-52-9549,19.01,0,FALSE
406,11/10/2022,ETransfer 488-90-4774,230.7,0,FALSE
406,11/11/2022,AzLLIED UNIVERSEAL PAYROLL,0,602.56,TRUE
406,11/12/2022,Phone Bill 667-56-8029,30.41,0,FALSE
406,11/13/2022,Insurance Payment 103-29-1389,129.52,0,FALSE
406,11/13/2022,Gas 394-10-6589,125.73,0,FALSE
406,11/16/2022,Restaurant 794-47-9716,251.02,0,FALSE
406,11/17/2022,Groceries 458-21-2236,33.87,0,FALSE
406,11/18/2022,Tax Payment 299-71-3653,96.53,0,FALSE
406,11/18/2022,ATM Withdrawal 055-15-5062,319.69,0,FALSE
406,11/18/2022,AzLLIED UNIVERSEAL PAYROLL,0,433.92,TRUE
406,11/21/2022,Rent Payment 246-68-8399,253.34,0,FALSE
406,11/21/2022,Restaurant 233-77-2602,131.21,0,FALSE
406,11/23/2022,Transfer 751-15-1810,148.95,0,FALSE
406,11/25/2022,AzLLIED UNIVERSEAL PAYROLL,0,582.87,TRUE
406,11/28/2022,Restaurant 813-06-3567,27.91,0,FALSE
406,11/28/2022,Rent Payment 157-95-8773,149.53,0,FALSE
406,12/1/2022,Utility Bill 681-56-0805,9.87,0,FALSE
406,12/1/2022,AzLLIED UNIVERSEAL PAYROLL,0,517.56,TRUE
406,12/3/2022,Gas 653-59-0958,47.78,0,FALSE
406,12/8/2022,ATM Withdrawal 868-84-9527,385.29,0,FALSE
406,12/8/2022,AzLLIED UNIVERSEAL PAYROLL,0,675.82,TRUE
406,12/10/2022,Insurance Payment 610-75-8611,525.42,0,FALSE
406,12/15/2022,Utility Bill 893-53-5963,76.47,0,FALSE
406,12/15/2022,Groceries 708-09-2203,14.65,0,FALSE
406,12/15/2022,AzLLIED UNIVERSEAL PAYROLL,0,506.86,TRUE
406,12/16/2022,Gas 626-93-8077,2.9,0,FALSE
406,12/17/2022,Utility Bill 562-97-8550,76.38,0,FALSE
406,12/19/2022,Gas 792-03-9067,76.47,0,FALSE
406,12/22/2022,Investment 247-68-0752,76.22,0,FALSE
406,12/22/2022,AzLLIED UNIVERSEAL PAYROLL,0,432.12,TRUE
406,12/23/2022,Insurance Payment 225-37-3810,245.31,0,FALSE
406,12/24/2022,Credit Card Payment 523-87-1362,10.13,0,FALSE
406,12/26/2022,ETransfer 628-24-4256,9.87,0,FALSE
406,12/27/2022,Fee 432-95-6031,107.75,0,FALSE
406,12/29/2022,AzLLIED UNIVERSEAL PAYROLL,0,722,TRUE
406,12/30/2022,Mortgage Payment 108-15-9151,20.27,0,FALSE
406,12/31/2022,Investment 263-32-2309,16.96,0,FALSE
406,12/31/2022,ATM Withdrawal 435-88-7779,260.02,0,FALSE
406,1/1/2023,Coffee Purchase 575-82-1730,76.22,0,FALSE
406,1/2/2023,Restaurant 416-46-3140,45.53,0,FALSE
406,1/3/2023,Restaurant 567-03-5415,20.74,0,FALSE
406,1/6/2023,Mortgage Payment 428-40-1372,0,112.62,FALSE
406,1/6/2023,AzLLIED UNIVERSEAL PAYROLL,0,754.5,TRUE
406,1/10/2023,Coffee Purchase 256-74-5721,21.34,0,FALSE
406,1/11/2023,Restaurant 755-93-0698,142.79,0,FALSE
406,1/11/2023,Credit Card Payment 184-15-6210,53.97,0,FALSE
406,1/13/2023,ETransfer 629-81-7023,40.54,0,FALSE
406,1/13/2023,AzLLIED UNIVERSEAL PAYROLL,0,754.5,TRUE
406,1/15/2023,Charitable Donation 267-75-2825,28.26,0,FALSE
406,1/19/2023,Investment 746-94-1702,0,60.58,FALSE
406,1/19/2023,Investment 875-30-5325,127.79,0,FALSE
406,1/20/2023,Rent Payment 047-44-0452,26.66,0,FALSE
406,1/20/2023,AzLLIED UNIVERSEAL PAYROLL,0,222.65,TRUE
406,1/23/2023,Interest Payment 057-39-4484,107.75,0,FALSE
406,1/25/2023,Charitable Donation 024-89-9760,41.42,0,FALSE
406,1/27/2023,Utility Bill 773-51-3110,0,112.71,FALSE
406,1/27/2023,Mortgage Payment 757-53-9806,22.48,0,FALSE
406,1/27/2023,AzLLIED UNIVERSEAL PAYROLL,0,676.89,TRUE
406,2/2/2023,Investment 337-95-2133,64.17,0,FALSE
406,2/3/2023,Utility Bill 887-69-9521,0,319.73,FALSE
406,2/3/2023,AzLLIED UNIVERSEAL PAYROLL,0,777.99,TRUE
406,2/5/2023,Coffee Purchase 116-40-5113,129.52,0,FALSE
406,2/5/2023,Insurance Payment 078-11-1378,150.32,0,FALSE
406,2/6/2023,Internet Bill 071-10-2872,12.78,0,FALSE
406,2/8/2023,Utility Bill 731-03-0140,148.95,0,FALSE
406,2/10/2023,AzLLIED UNIVERSEAL PAYROLL,0,778.09,TRUE
406,2/17/2023,Rent Payment 874-03-3451,67.05,0,FALSE
406,2/17/2023,AzLLIED UNIVERSEAL PAYROLL,0,777.95,TRUE
406,2/19/2023,Interest Payment 368-40-6924,18.08,0,FALSE
406,2/21/2023,Interest Payment 377-92-0155,14.65,0,FALSE
406,2/23/2023,Charitable Donation 777-48-3705,73.63,0,FALSE
406,2/24/2023,AzLLIED UNIVERSEAL PAYROLL,0,921.72,TRUE
406,2/27/2023,Utility Bill 637-74-8382,1.79,0,FALSE
406,2/28/2023,Interest Payment 319-85-6966,41.42,0,FALSE
406,2/28/2023,AzLLIED UNIVERSEAL PAYROLL,0,777.99,TRUE
406,3/2/2023,ETransfer 231-02-4697,40.48,0,FALSE
406,3/3/2023,Shopping 471-56-1025,46.72,0,FALSE
406,3/4/2023,ATM Withdrawal 120-88-3182,20.58,0,FALSE
406,3/6/2023,ETransfer 094-94-3056,25.99,0,FALSE
406,3/7/2023,AzLLIED UNIVERSEAL PAYROLL,0,601.55,TRUE
406,3/8/2023,Insurance Payment 136-28-4740,28.03,0,FALSE
406,3/9/2023,Charitable Donation 883-06-6848,0,0.19,FALSE
406,3/9/2023,Insurance Payment 053-53-4818,0,22.03,FALSE
406,3/10/2023,Utility Bill 300-12-8764,49.41,0,FALSE
406,3/11/2023,Phone Bill 064-03-3393,5.56,0,FALSE
406,3/12/2023,Utility Bill 669-58-4902,319.69,0,FALSE
406,3/14/2023,AzLLIED UNIVERSEAL PAYROLL,0,601.49,TRUE
406,3/16/2023,Gas 059-83-7485,22.48,0,FALSE
406,3/21/2023,AzLLIED UNIVERSEAL PAYROLL,0,778,TRUE
406,3/24/2023,Insurance Payment 069-05-3102,125.73,0,FALSE
406,3/25/2023,Utility Bill 720-88-3966,63.8,0,FALSE
406,3/28/2023,AzLLIED UNIVERSEAL PAYROLL,0,778,TRUE
406,3/29/2023,Mortgage Payment 558-31-6654,143.23,0,FALSE
406,3/30/2023,Internet Bill 661-22-5579,2.9,0,FALSE
406,3/31/2023,Mortgage Payment 568-82-7350,49.86,0,FALSE
406,4/2/2023,Gas 235-04-0077,91.02,0,FALSE
406,4/6/2023,Phone Bill 394-80-6710,93.88,0,FALSE
406,4/7/2023,AzLLIED UNIVERSEAL PAYROLL,0,452.18,TRUE
406,4/9/2023,Gas 548-34-9658,138.92,0,FALSE
406,4/12/2023,ATM Withdrawal 264-72-0355,88.69,0,FALSE
406,4/14/2023,Interest Payment 650-86-0649,220.79,0,FALSE
406,4/14/2023,AzLLIED UNIVERSEAL PAYROLL,0,526.83,TRUE
406,4/18/2023,Shopping 259-36-8208,63.8,0,FALSE
406,4/21/2023,Gas 584-60-0862,73.63,0,FALSE
406,4/21/2023,Tax Payment 335-94-5788,61.53,0,FALSE
406,4/21/2023,AzLLIED UNIVERSEAL PAYROLL,0,680.38,TRUE
406,4/23/2023,AzLLIED UNIVERSEAL PAYROLL,0,266.35,TRUE
406,4/28/2023,AzLLIED UNIVERSEAL PAYROLL,0,972.71,TRUE
406,5/4/2023,AzLLIED UNIVERSEAL PAYROLL,0,778.02,TRUE
406,5/11/2023,AzLLIED UNIVERSEAL PAYROLL,0,601.49,TRUE
406,5/18/2023,AzLLIED UNIVERSEAL PAYROLL,0,777.92,TRUE
407,5/7/2022,Charitable Donation 645-22-4758,46.62,0,FALSE
407,5/11/2022,Fee 355-30-2497,26.24,0,FALSE
407,5/14/2022,Rent Payment 238-44-6678,115.73,0,FALSE
407,5/15/2022,Interest Payment 462-76-9529,140.14,0,FALSE
407,5/15/2022,Utility Bill 562-60-3041,50.77,0,FALSE
407,5/17/2022,Charitable Donation 723-39-8350,38.97,0,FALSE
407,5/19/2022,Rent Payment 609-96-7871,0,75.72,FALSE
407,5/26/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.14,TRUE
407,5/26/2022,JEQWEL FOODQ LSTORE PAYROLL,0,701.77,TRUE
407,5/31/2022,Interest Payment 660-49-4406,58.94,0,FALSE
407,6/3/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.04,TRUE
407,6/3/2022,JEQWEL FOODQ LSTORE PAYROLL,0,623.39,TRUE
407,6/6/2022,Insurance Payment 413-66-7610,108.31,0,FALSE
407,6/8/2022,ATM Withdrawal 869-28-8364,313.49,0,FALSE
407,6/10/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.03,TRUE
407,6/10/2022,JEQWEL FOODQ LSTORE PAYROLL,0,557.39,TRUE
407,6/11/2022,Coffee Purchase 885-91-1295,413.72,0,FALSE
407,6/12/2022,Credit Card Payment 439-56-1342,423.84,0,FALSE
407,6/12/2022,Charitable Donation 389-43-0694,116.65,0,FALSE
407,6/15/2022,Internet Bill 313-46-1140,59.79,0,FALSE
407,6/16/2022,Restaurant 816-72-3041,115.73,0,FALSE
407,6/16/2022,Utility Bill 223-63-2749,38.97,0,FALSE
407,6/17/2022,Gas 572-96-3672,423.84,0,FALSE
407,6/17/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.03,TRUE
407,6/17/2022,JEQWEL FOODQ LSTORE PAYROLL,0,577.82,TRUE
407,6/18/2022,ATM Withdrawal 593-72-3850,38.97,0,FALSE
407,6/21/2022,Fee 357-67-0787,287.47,0,FALSE
407,6/24/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,6/24/2022,JEQWEL FOODQ LSTORE PAYROLL,0,570.3,TRUE
407,6/25/2022,Internet Bill 535-61-3057,114,0,FALSE
407,6/26/2022,ETransfer 775-47-5481,70.92,0,FALSE
407,6/26/2022,ATM Withdrawal 186-06-5450,28.08,0,FALSE
407,6/26/2022,Credit Card Payment 231-75-6770,167.25,0,FALSE
407,6/30/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.99,TRUE
407,6/30/2022,JEQWEL FOODQ LSTORE PAYROLL,0,641.79,TRUE
407,7/1/2022,ATM Withdrawal 722-40-5678,58.94,0,FALSE
407,7/2/2022,ETransfer 059-45-0149,7.65,0,FALSE
407,7/7/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.93,TRUE
407,7/7/2022,JEQWEL FOODQ LSTORE PAYROLL,0,833.36,TRUE
407,7/12/2022,Fee 008-72-8275,89.96,0,FALSE
407,7/14/2022,Fee 697-16-1719,37.91,0,FALSE
407,7/14/2022,Fee 182-16-6788,158.09,0,FALSE
407,7/14/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.06,TRUE
407,7/14/2022,JEQWEL FOODQ LSTORE PAYROLL,0,725.06,TRUE
407,7/15/2022,Interest Payment 491-49-0138,26.58,0,FALSE
407,7/17/2022,Investment 225-56-5139,94.26,0,FALSE
407,7/21/2022,Restaurant 395-12-4602,146.68,0,FALSE
407,7/22/2022,ATM Withdrawal 770-30-8991,435.5,0,FALSE
407,7/22/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.03,TRUE
407,7/22/2022,JEQWEL FOODQ LSTORE PAYROLL,0,543.05,TRUE
407,7/24/2022,ETransfer 002-23-3987,0,44.66,FALSE
407,7/28/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.96,TRUE
407,7/28/2022,JEQWEL FOODQ LSTORE PAYROLL,0,571.92,TRUE
407,8/5/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.94,TRUE
407,8/5/2022,JEQWEL FOODQ LSTORE PAYROLL,0,520.43,TRUE
407,8/7/2022,Tax Payment 339-32-8371,3.71,0,FALSE
407,8/7/2022,Shopping 318-48-1844,35.98,0,FALSE
407,8/8/2022,Gas 482-30-1002,93.88,0,FALSE
407,8/10/2022,Transfer 352-51-9240,0,135.63,FALSE
407,8/11/2022,Gas 277-68-9978,0,38.41,FALSE
407,8/12/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.97,TRUE
407,8/12/2022,JEQWEL FOODQ LSTORE PAYROLL,0,810.04,TRUE
407,8/13/2022,Tax Payment 445-63-0544,52.79,0,FALSE
407,8/19/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.98,TRUE
407,8/19/2022,JEQWEL FOODQ LSTORE PAYROLL,0,686.07,TRUE
407,8/26/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215,TRUE
407,8/26/2022,JEQWEL FOODQ LSTORE PAYROLL,0,486.61,TRUE
407,9/1/2022,Mortgage Payment 084-77-3616,49.94,0,FALSE
407,9/1/2022,ATM Withdrawal 622-42-4292,0.04,0,FALSE
407,9/3/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,9/3/2022,JEQWEL FOODQ LSTORE PAYROLL,0,402.35,TRUE
407,9/4/2022,Fee 297-92-4756,0,316.1,FALSE
407,9/6/2022,Shopping 616-08-9085,304.16,0,FALSE
407,9/9/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.04,TRUE
407,9/9/2022,JEQWEL FOODQ LSTORE PAYROLL,0,818.89,TRUE
407,9/11/2022,Credit Card Payment 876-85-4422,210.29,0,FALSE
407,9/13/2022,Shopping 258-75-2839,287.47,0,FALSE
407,9/15/2022,Fee 318-05-0554,8.54,0,FALSE
407,9/16/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.99,TRUE
407,9/16/2022,JEQWEL FOODQ LSTORE PAYROLL,0,670.89,TRUE
407,9/18/2022,Mortgage Payment 674-33-8471,242.78,0,FALSE
407,9/22/2022,Charitable Donation 679-78-1775,0.14,0,FALSE
407,9/23/2022,Groceries 598-23-9569,8.54,0,FALSE
407,9/24/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215,TRUE
407,9/24/2022,JEQWEL FOODQ LSTORE PAYROLL,0,595.21,TRUE
407,9/30/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.98,TRUE
407,9/30/2022,JEQWEL FOODQ LSTORE PAYROLL,0,632.95,TRUE
407,10/2/2022,ETransfer 798-40-7397,38.45,0,FALSE
407,10/4/2022,Tax Payment 470-84-6172,340.73,0,FALSE
407,10/6/2022,Coffee Purchase 711-90-8522,0,52.52,FALSE
407,10/7/2022,Investment 246-45-9685,26.77,0,FALSE
407,10/7/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.03,TRUE
407,10/7/2022,JEQWEL FOODQ LSTORE PAYROLL,0,638.94,TRUE
407,10/9/2022,ETransfer 852-82-8866,203.89,0,FALSE
407,10/13/2022,Mortgage Payment 259-27-3542,7.52,0,FALSE
407,10/14/2022,Groceries 017-75-1409,0,75.72,FALSE
407,10/14/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.96,TRUE
407,10/14/2022,JEQWEL FOODQ LSTORE PAYROLL,0,833.23,TRUE
407,10/16/2022,Restaurant 729-87-1419,163.76,0,FALSE
407,10/16/2022,ATM Withdrawal 828-11-5323,8.54,0,FALSE
407,10/21/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.97,TRUE
407,10/21/2022,JEQWEL FOODQ LSTORE PAYROLL,0,718.38,TRUE
407,10/24/2022,Interest Payment 544-42-9920,8.64,0,FALSE
407,10/28/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.95,TRUE
407,10/28/2022,JEQWEL FOODQ LSTORE PAYROLL,0,749.36,TRUE
407,11/5/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.03,TRUE
407,11/5/2022,JEQWEL FOODQ LSTORE PAYROLL,0,724.61,TRUE
407,11/7/2022,Mortgage Payment 509-80-4256,35.68,0,FALSE
407,11/8/2022,Credit Card Payment 255-98-0482,210.29,0,FALSE
407,11/12/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,11/12/2022,JEQWEL FOODQ LSTORE PAYROLL,0,686.42,TRUE
407,11/14/2022,Restaurant 504-91-2639,0,16.27,FALSE
407,11/17/2022,Phone Bill 622-66-0157,475.95,0,FALSE
407,11/17/2022,ETransfer 305-92-8838,34.79,0,FALSE
407,11/18/2022,ATM Withdrawal 447-94-7700,340.73,0,FALSE
407,11/19/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,11/19/2022,JEQWEL FOODQ LSTORE PAYROLL,0,583.86,TRUE
407,11/23/2022,Transfer 432-60-7651,33.95,0,FALSE
407,11/26/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.97,TRUE
407,11/26/2022,JEQWEL FOODQ LSTORE PAYROLL,0,778.32,TRUE
407,11/29/2022,Rent Payment 774-91-6531,47.2,0,FALSE
407,11/29/2022,Charitable Donation 476-92-5453,158.09,0,FALSE
407,12/1/2022,Charitable Donation 179-80-4491,55.81,0,FALSE
407,12/1/2022,Restaurant 360-97-1317,38.45,0,FALSE
407,12/2/2022,ATM Withdrawal 587-09-3100,0,135.63,FALSE
407,12/3/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.05,TRUE
407,12/3/2022,JEQWEL FOODQ LSTORE PAYROLL,0,631.53,TRUE
407,12/4/2022,Utility Bill 080-62-3565,33.95,0,FALSE
407,12/4/2022,Mortgage Payment 834-42-5854,248.06,0,FALSE
407,12/6/2022,Gas 435-30-5405,3.71,0,FALSE
407,12/6/2022,Charitable Donation 129-15-3591,35.68,0,FALSE
407,12/8/2022,Transfer 684-88-1798,116.65,0,FALSE
407,12/9/2022,Interest Payment 695-93-4330,8.64,0,FALSE
407,12/9/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.06,TRUE
407,12/9/2022,JEQWEL FOODQ LSTORE PAYROLL,0,775.07,TRUE
407,12/10/2022,Transfer 272-51-3912,58.94,0,FALSE
407,12/11/2022,ETransfer 856-29-0046,18.38,0,FALSE
407,12/12/2022,Interest Payment 036-82-3624,0,52.52,FALSE
407,12/14/2022,Gas 695-65-4114,50.77,0,FALSE
407,12/16/2022,JEQWEL FOODQ LSTORE PAYROLL,0,215.07,TRUE
407,12/16/2022,JEQWEL FOODQ LSTORE PAYROLL,0,635.31,TRUE
407,12/17/2022,Utility Bill 039-98-0067,37.97,0,FALSE
407,12/18/2022,Internet Bill 045-36-3557,93.88,0,FALSE
407,12/18/2022,ATM Withdrawal 817-86-8532,135.13,0,FALSE
407,12/21/2022,Credit Card Payment 752-63-5301,0,58.06,FALSE
407,12/22/2022,Coffee Purchase 008-68-7537,1.17,0,FALSE
407,12/22/2022,ETransfer 418-81-7374,132.27,0,FALSE
407,12/22/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.98,TRUE
407,12/22/2022,JEQWEL FOODQ LSTORE PAYROLL,0,593.91,TRUE
407,12/23/2022,Charitable Donation 661-94-5015,88.5,0,FALSE
407,12/29/2022,Restaurant 747-63-7945,0,44.66,FALSE
407,12/30/2022,Insurance Payment 826-50-8363,265.45,0,FALSE
407,12/30/2022,JEQWEL FOODQ LSTORE PAYROLL,0,214.99,TRUE
407,12/30/2022,JEQWEL FOODQ LSTORE PAYROLL,0,665.93,TRUE
407,12/31/2022,Credit Card Payment 614-69-4712,8.54,0,FALSE
407,1/5/2023,Insurance Payment 562-84-5542,19.99,0,FALSE
407,1/7/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.07,TRUE
407,1/7/2023,JEQWEL FOODQ LSTORE PAYROLL,0,740.23,TRUE
407,1/11/2023,Interest Payment 057-74-4541,340.73,0,FALSE
407,1/14/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.05,TRUE
407,1/14/2023,JEQWEL FOODQ LSTORE PAYROLL,0,728.75,TRUE
407,1/16/2023,Transfer 074-99-3832,3.47,0,FALSE
407,1/19/2023,Utility Bill 896-01-0188,88.5,0,FALSE
407,1/20/2023,Restaurant 849-52-3089,167.25,0,FALSE
407,1/21/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,1/21/2023,JEQWEL FOODQ LSTORE PAYROLL,0,709.56,TRUE
407,1/23/2023,Fee 081-48-8841,55.69,0,FALSE
407,1/28/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,1/28/2023,JEQWEL FOODQ LSTORE PAYROLL,0,728.72,TRUE
407,1/31/2023,Tax Payment 470-17-5312,47.64,0,FALSE
407,2/4/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,2/4/2023,JEQWEL FOODQ LSTORE PAYROLL,0,677.74,TRUE
407,2/5/2023,Charitable Donation 412-60-3485,0,79.57,FALSE
407,2/11/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.02,TRUE
407,2/11/2023,JEQWEL FOODQ LSTORE PAYROLL,0,729.29,TRUE
407,2/14/2023,Phone Bill 537-37-3086,158.09,0,FALSE
407,2/17/2023,Gas 104-50-5483,26.77,0,FALSE
407,2/18/2023,Shopping 014-30-6628,0,73.77,FALSE
407,2/18/2023,JEQWEL FOODQ LSTORE PAYROLL,0,214.98,TRUE
407,2/18/2023,JEQWEL FOODQ LSTORE PAYROLL,0,744.29,TRUE
407,2/19/2023,Transfer 781-06-8925,38.87,0,FALSE
407,2/21/2023,Tax Payment 628-21-8187,435.5,0,FALSE
407,2/24/2023,Interest Payment 506-05-5732,0,58.06,FALSE
407,2/25/2023,Fee 109-57-2954,38.97,0,FALSE
407,2/25/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.09,TRUE
407,2/25/2023,JEQWEL FOODQ LSTORE PAYROLL,0,721.18,TRUE
407,3/1/2023,ETransfer 001-96-5549,35.68,0,FALSE
407,3/1/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.03,TRUE
407,3/1/2023,JEQWEL FOODQ LSTORE PAYROLL,0,643.25,TRUE
407,3/4/2023,ETransfer 299-62-8048,305.1,0,FALSE
407,3/4/2023,Mortgage Payment 134-62-4682,273.58,0,FALSE
407,3/5/2023,Mortgage Payment 678-14-8619,28.08,0,FALSE
407,3/8/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.09,TRUE
407,3/8/2023,JEQWEL FOODQ LSTORE PAYROLL,0,590.43,TRUE
407,3/15/2023,JEQWEL FOODQ LSTORE PAYROLL,0,214.93,TRUE
407,3/15/2023,JEQWEL FOODQ LSTORE PAYROLL,0,344.22,TRUE
407,3/17/2023,Interest Payment 312-06-2988,17.97,0,FALSE
407,3/18/2023,Utility Bill 059-16-6148,146.68,0,FALSE
407,3/19/2023,Mortgage Payment 360-83-7618,0.04,0,FALSE
407,3/20/2023,Insurance Payment 383-81-3145,47.64,0,FALSE
407,3/22/2023,JEQWEL FOODQ LSTORE PAYROLL,0,215.01,TRUE
407,3/22/2023,JEQWEL FOODQ LSTORE PAYROLL,0,340.66,TRUE
407,3/23/2023,Mortgage Payment 634-42-2753,234.06,0,FALSE
407,3/25/2023,Restaurant 006-70-1719,74.68,0,FALSE
